1331902020.190000	CyN58N2grSHk3Y0iMb	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1659315906
1331902026.890000	C2oWuj36ORup7kf2ee	192.168.203.62	68	192.168.203.1	67	f0:de:f1:9e:b4:fc	192.168.203.62	86400.000000	1988164620
1331902027.490000	C4WyZ23tyPT0ai4oJf	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	3886395399
1331902047.100000	C88kqv1ajlUrDi8GK5	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	3910667312
1331902067.170000	CwsoQQWvMRi6fbD77	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	86400.000000	1485721328
1331902089.070000	CTPI9I1AoQGJs1Oynd	192.168.202.105	68	192.168.202.1	67	00:0c:29:d9:46:21	192.168.202.105	86400.000000	2934990700
1331902109.010000	CUvbXZ0SjXtJTb7q3	192.168.203.62	68	192.168.203.1	67	f0:de:f1:9e:b4:fc	192.168.203.62	86400.000000	1327919168
1331902111.830000	CUH07b1WlislS246Y6	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	1295376351
1331902117.010000	CLG8qd16ZhxD7c9z87	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	874292453
1331902177.730000	CY2Iui1YBGrHJjxGw7	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	2262405687
1331902194.500000	Cx8Eql3rtpppEPt7qe	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	3998575296
1331902205.230000	CUee0fO5Z90tuWGr2	192.168.202.106	68	192.168.202.1	67	00:17:f2:c2:50:4f	192.168.202.106	86400.000000	1335694606
1331902258.440000	CZhFBf1Khh264TcUO4	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	632201096
1331902264.760000	CKpwZB1ABLsmAQwS73	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	828933215
1331902268.100000	Ce1iS71p0pIZHq51zl	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	376920939
1331902323.550000	CxLtxS2YHfpSu8X2lj	192.168.202.89	68	192.168.202.1	67	f0:de:f1:19:a5:d2	192.168.202.89	0.000000	1096924765
1331902325.250000	CduiKY1B0TZIyDj5Ah	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	1368198941
1331902337.350000	Cs5rio3mXELuiC2Rd2	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2266754598
1331902360.310000	CkCfJO1X3Y8l9km6G2	192.168.202.87	68	192.168.202.1	67	f0:de:f1:9b:ad:6a	192.168.202.87	86400.000000	516026967
1331902388.220000	CtNp2c3kTSjHy8Di2i	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	2070621402
1331902412.860000	CNtQ8622BTDvG35jtf	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1170054906
1331902437.410000	CBYdj9V8gKRVZDCb2	192.168.202.107	68	192.168.202.1	67	00:0c:29:e4:e7:37	192.168.202.107	86400.000000	1349845289
1331902455.920000	COkmev1fcNcAInIpM5	192.168.202.108	68	192.168.202.1	67	00:0c:29:f5:b2:55	192.168.202.108	86400.000000	661896976
1331902455.920000	CgV5ue14Rn4kPVl1q5	192.168.202.109	68	192.168.202.1	67	b8:ac:6f:63:0e:f0	192.168.202.109	86400.000000	1392185090
1331902467.590000	C6GTp516X8KJ9Igy66	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	4081216364
1331902486.110000	CgV5ue14Rn4kPVl1q5	192.168.202.109	68	192.168.202.1	67	b8:ac:6f:63:0e:f0	192.168.202.109	86400.000000	1021686866
1331902487.300000	CFKaN43Edvsz77vTei	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3076860389
1331902491.910000	CXaAl44UvbU31AO2Mh	192.168.202.110	68	192.168.202.1	67	bc:ae:c5:9e:f3:b6	192.168.202.110	86400.000000	2759580469
1331902546.200000	Ch3bRX1Xs7DBD3Kfth	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	86400.000000	1415635669
1331902553.130000	Ch3bRX1Xs7DBD3Kfth	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	0.000000	1891797594
1331902558.110000	CHNtUB2Ru7cqrbsGId	192.168.202.109	68	192.168.202.1	67	b8:ac:6f:63:0e:f0	192.168.202.109	86400.000000	3938128904
1331902562.320000	CZZ7ch4qNB3EdNBBml	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2110592258
1331902564.900000	CybJA63zHpFNwPBSRf	192.168.202.87	68	192.168.202.1	67	f0:de:f1:9b:ad:6a	192.168.202.87	86400.000000	2551292207
1331902573.830000	CRdQ6116J37ig123w6	192.168.202.111	68	192.168.202.1	67	00:1f:16:e5:71:da	192.168.202.111	86400.000000	1368424259
1331902637.450000	CSdoWR2nx3qcRrlzbc	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1910271557
1331902712.930000	C8s9ds2PgEk1JkC7vl	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1902765439
1331902713.600000	CFhE9H1qnddCJkVp21	192.168.202.87	68	192.168.202.1	67	f0:de:f1:9b:ad:6a	192.168.202.87	86400.000000	32071285
1331902741.590000	CiCgWV10WzJYS92rS1	192.168.202.84	68	192.168.202.1	67	c4:2c:03:37:0e:fc	192.168.202.84	86400.000000	1734828136
1331902744.960000	ClspUe2dYqyGO1cRi8	192.168.202.110	68	192.168.202.1	67	bc:ae:c5:9e:f3:b6	192.168.202.110	86400.000000	458149435
1331902780.310000	CA7lI64atLksSsRL1	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	2223346838
1331902797.900000	C5TZaG2yxbmKUSDFrk	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	244757459
1331902844.840000	C1VARb2sLG63WLZBP8	192.168.202.112	68	192.168.202.1	67	00:26:9e:23:5e:e4	192.168.202.112	86400.000000	2433696267
1331902878.500000	CfqDCU2iawsXGkGvwj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1220130687
1331902949.780000	Ck9MGc4Q2aB1WdNA13	192.168.202.87	68	192.168.202.1	67	f0:de:f1:9b:ad:6a	192.168.202.87	86400.000000	3218660959
1331902953.580000	CpNIrB1AnrUFItTf56	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1300205675
1331903002.190000	CGkfYc27DwRU6eYN59	192.168.202.86	68	192.168.202.1	67	5c:26:0a:54:e9:7c	192.168.202.86	86400.000000	3788384047
1331903028.520000	CSVbxtx2OFzNeu8B2	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1011855178
1331903083.810000	CTWIHH2HFs3sPeYAp4	192.168.202.113	68	192.168.202.1	67	b4:99:ba:f4:6a:63	192.168.202.113	86400.000000	4151426916
1331903087.020000	CTWIHH2HFs3sPeYAp4	192.168.202.113	68	192.168.202.1	67	b4:99:ba:f4:6a:63	192.168.202.113	0.000000	483015170
1331903098.740000	CTDuR81JA4IjRvAR24	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	0.000000	4023812461
1331903103.730000	CG7pvj1cbswvq4SN75	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3555639065
1331903113.850000	Cduwo31W0ZZaAEY306	192.168.202.89	68	192.168.202.1	67	f0:de:f1:19:a5:d2	192.168.202.89	0.000000	547168783
1331903177.560000	CimfRu1luRLmTCvmx5	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	491268158
1331903210.150000	CDJvas4qg9DDNhtFc7	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	2531517525
1331903223.280000	CTJczY1QwuV8UBYn12	192.168.202.89	68	192.168.202.1	67	f0:de:f1:19:a5:d2	192.168.202.89	0.000000	1473789156
1331903249.870000	C0klAf3gobkRoq8Ho9	192.168.202.113	68	192.168.202.1	67	b4:99:ba:f4:6a:63	192.168.202.113	0.000000	489867074
1331903251.940000	CygqA24VI0joUnwYNd	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3733846669
1331903273.580000	CYFq7m1yIprG7NOnQ7	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	1899593671
1331903298.240000	CygqA24VI0joUnwYNd	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	86400.000000	4138967120
1331903301.500000	CygqA24VI0joUnwYNd	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	942319123
1331903382.890000	CSIDb263aQOz31nMa	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	1593787269
1331903383.730000	CzgpsBj2Fb35vpzg4	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	584237339
1331903412.270000	Cu8l431lxePSkBskW5	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	1974452290
1331903423.070000	CKzwYI18EkbcZviOSl	192.168.202.72	68	192.168.202.1	67	00:1e:68:bd:38:ee	192.168.202.72	86400.000000	13760990
1331903424.160000	CKzwYI18EkbcZviOSl	192.168.202.72	68	192.168.202.1	67	00:1e:68:bd:38:ee	192.168.202.72	86400.000000	13714915
1331903457.610000	CRbJkw27Chc1h2wp6l	192.168.202.74	68	192.168.202.1	67	00:1e:68:bd:38:ee	192.168.202.74	86400.000000	3752619100
1331903463.340000	C7saxBQPmH6Bj6Z84	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1686370873
1331903538.600000	CN3GxMg9ksnskgXQb	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1409812793
1331903613.780000	Cligip4v7RLPJBNSoj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1709390160
1331903617.800000	C97HiT1sEhdy4sR7l	192.168.202.112	68	192.168.202.1	67	00:26:9e:23:5e:e4	192.168.202.112	86400.000000	2106996336
1331903640.080000	C1QBrbWQGipKgKEl2	192.168.202.115	68	192.168.202.1	67	98:4b:e1:4e:a3:7b	192.168.202.115	86400.000000	544102562
1331903688.130000	CwsH1w4AHAkYy8gaVb	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3114456189
1331903732.660000	CTFhQ92xNMh0OIfSii	192.168.202.101	68	192.168.202.1	67	00:0c:29:8e:38:5a	192.168.202.101	86400.000000	4076788015
1331903734.360000	CnOeZ80FxpiKom6me	192.168.202.89	68	192.168.202.1	67	f0:de:f1:19:a5:d2	192.168.202.89	0.000000	2211796320
1331903762.940000	Coe6iR3YuzR1IuSPMg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4292546347
1331903797.310000	CZJx382meWqrvGElmf	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	1326750845
1331903832.390000	CU7f4c18OL1XCGK3g5	192.168.202.84	68	192.168.202.1	67	c4:2c:03:37:0e:fc	192.168.202.84	86400.000000	1734828137
1331903835.440000	CUfmxg2GvB3CLjral8	192.168.202.113	68	192.168.202.1	67	b4:99:ba:f4:6a:63	192.168.202.113	0.000000	2004900310
1331903843.360000	CSawyF5LSa3VF1bD7	192.168.202.116	68	192.168.202.1	67	00:16:cb:ab:6f:f8	192.168.202.116	86400.000000	1769818693
1331903891.940000	CLMv4t1RNMjK2n8tVc	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1409245694
1331903915.210000	CL1FVs3TfWzJoavmAg	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	2533777829
1331903943.230000	CTQS4V1oS1UlCc4KL1	192.168.202.65	68	192.168.202.1	67	00:90:96:b8:7f:3d	192.168.202.65	86400.000000	3078484474
1331903972.620000	CyMwRWsrMmELt3hY2	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2318993774
1331903985.440000	CXMCShAOV9Xh85cW9	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	3099636059
1331903998.480000	CqFG4s2hTH6rz8gFLc	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	2101880945
1331904005.150000	CB5Ub2XGqUdeNUqMa	192.168.203.63	68	192.168.203.1	67	3c:07:54:41:3e:d3	192.168.203.63	86400.000000	2420502594
1331904045.420000	CittRs4rB07fFUoJkc	192.168.202.116	68	192.168.202.1	67	00:16:cb:ab:6f:f8	192.168.202.116	86400.000000	2891693134
1331904046.980000	CFfUz71FJU85tquvM3	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3024274842
1331904050.000000	CcPxcW3IwZ2Jyw9qIe	192.168.202.113	68	192.168.202.1	67	b4:99:ba:f4:6a:63	192.168.202.113	0.000000	4010272968
1331904122.060000	C0uZxc3FXCPVJfoQrg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3227478117
1331904197.030000	CmWlEK3LIYg4uzXzS	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2867097814
1331904241.020000	CwXvSP1ep3L0iZL4Sa	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	4222565345
1331904272.010000	CEY3Zh1sG3c8Mt3lu7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	869326707
1331904347.100000	CB5ZSa4511EZvhfqY2	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3904451233
1331904393.390000	CvcAJhBOpGF1JsSW9	192.168.202.89	68	192.168.202.1	67	f0:de:f1:19:a5:d2	192.168.202.89	0.000000	2304924921
1331904434.180000	CgPUeK18vC5wenINH6	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2243586979
1331904438.920000	CDuLoc1bcaW5chKfwd	192.168.202.113	68	192.168.202.1	67	b4:99:ba:f4:6a:63	192.168.202.113	0.000000	2183501330
1331904479.400000	CPFIhq2fmIBIPKwNil	192.168.203.64	68	192.168.203.1	67	08:00:27:c4:d4:ca	192.168.203.64	86400.000000	1877075043
1331904504.130000	CXNnGJBHxvJZIZ5uk	192.168.202.113	68	192.168.202.1	67	b4:99:ba:f4:6a:63	192.168.202.113	0.000000	2739704222
1331904515.350000	CI52S7ASEeF1jotwa	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3684876936
1331904567.960000	CdTGhj78SwKemjzj9	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	183667314
1331904588.000000	Cfv59U1F4RGmhLgIZe	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	2873595419
1331904590.610000	ClbYUSUR8BibwJ8Q2	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3116172413
1331904628.530000	Cl5Anh3oh4p0mT2es5	192.168.202.115	68	192.168.202.1	67	98:4b:e1:4e:a3:7b	192.168.202.115	86400.000000	1235329967
1331904639.980000	Cf6ei13WXvDFwJEWs3	192.168.203.64	68	192.168.203.1	67	08:00:27:c4:d4:ca	192.168.203.64	86400.000000	4222177378
1331904652.120000	CuOiZu43QzYpeJXK8e	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	3680902771
1331904657.690000	CZjN9x2foWRFNqKFec	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	0.000000	3442776816
1331904665.710000	CHLPQv4cVPkAYORjya	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2808499804
1331904732.510000	CyH8kuOqAyvuumwB2	192.168.202.113	68	192.168.202.1	67	b4:99:ba:f4:6a:63	192.168.202.113	0.000000	833165110
1331904740.890000	C0c0Tp3iyfvyRegCD4	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3415090859
1331904815.970000	CMyJru2YF0IzW94lo	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2817023183
1331904837.490000	C7LnXg1CKbhC7Yw9C5	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	586424059
1331904845.380000	CltMPR1zREtS65Utu8	192.168.202.113	68	192.168.202.1	67	b4:99:ba:f4:6a:63	192.168.202.113	0.000000	2907750863
1331904891.050000	CazPbH3RezbZowEkCh	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3008889167
1331904990.160000	CZMoNBuS7wcNnoqYc	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1819988546
1331905022.860000	CW9rgq2Unh9wYCR63b	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	2214242025
1331905049.580000	CH9rpb4nQKETlZkshj	192.168.202.113	68	192.168.202.1	67	b4:99:ba:f4:6a:63	192.168.202.113	0.000000	2695081274
1331905070.330000	CWgcNOgE5ko6hEBs3	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2538827504
1331905143.850000	C1ugyB1rmnsdSvVc97	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	666455946
1331905150.610000	Cc3UPp2brNNJcINvi1	192.168.202.113	68	192.168.202.1	67	b4:99:ba:f4:6a:63	192.168.202.113	0.000000	1942199766
1331905190.650000	CSGnfYJfT2PoNYEA8	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	1150592813
1331905218.210000	CMDX054EWkmthtWR37	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1974349910
1331905223.790000	CRDwd5U6VN0p9GKlf	192.168.202.89	68	192.168.202.1	67	f0:de:f1:19:a5:d2	192.168.202.89	0.000000	2520857047
1331905292.760000	CdMfBz3FBQhFkXJj5a	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2963414611
1331905367.940000	CjTiJn48U7GQ4GUSek	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3688271840
1331905443.330000	CsoYsk3MnSBcLhSndf	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	426737098
1331905541.290000	Cfu5JC24u9r7SkzOZb	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1675809590
1331905620.530000	Ch3zj91oHafz2sr8B9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4118175786
1331905694.980000	CoRZcx14tpFwTPZfu7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1214112830
1331905769.960000	CpGMmU1FsGSeKv55Ej	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2921862313
1331905793.220000	CnmGt52sRFPg0uYQca	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	592311385
1331905844.300000	C9wT5A151UTzqioj57	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1651209309
1331905919.390000	CsF03e4rYJaUrJcc89	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	694515418
1331905921.430000	CrxXaVlnWPWnmIRw8	192.168.202.89	68	192.168.202.1	67	f0:de:f1:19:a5:d2	192.168.202.89	0.000000	2101419036
1331905964.720000	CW9icC2huhLtgcuc3	192.168.204.59	68	192.168.204.1	67	00:0f:1f:a7:8b:b6	192.168.204.59	0.000000	3743830167
1331905966.620000	Cm4MjO2PG1dnpaPodh	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	118015718
1331905994.440000	COr5I52w2ibXeLbHr1	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2571083887
1331906058.650000	CSrWMsHJJOMfZ0qRc	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2586403181
